Accounting; 57.00 68.00 79.00 88.00 95.00; 60.79 76.56 87.32 92.68 95.32
Aerospace Systems; 53.00 63.00 75.00 85.00 91.00; 44.86 59.23 74.43 83.86 88.04
Mathematical Methods; 57.00 69.00 80.00 88.00 97.00; 77.12 88.78 94.53 96.83 98.30
Specialist Mathematics; 60.00 73.00 84.00 91.00 97.00; 84.50 94.12 97.55 98.61 99.15
Agricultural Science; 61.00 68.00 76.00 82.00 89.00; 38.23 52.87 68.89 78.66 86.99
Ancient History; 56.00 67.00 79.00 88.00 97.00; 49.95 68.17 83.13 90.20 94.50
Biological Science; 64.00 73.00 81.00 87.00 94.00; 58.48 76.12 86.82 91.91 95.54
Business; 54.00 63.00 75.00 83.00 94.00; 50.95 63.46 77.52 84.49 91.08
Chemistry; 67.00 77.00 85.00 91.00 97.00; 73.97 88.77 94.72 97.07 98.39
Chinese; 77.00 87.00 93.00 97.00 100.00; 76.84 84.29 87.75 89.67 90.93
Chinese Extension; 77.00 87.00 93.00 97.00 100.00; 76.84 84.29 87.75 89.67 90.93
Dance; 66.00 78.00 88.00 94.00 100.00; 44.84 59.88 71.23 77.03 81.96
Design; 54.00 66.00 77.00 87.00 97.00; 45.00 60.30 72.81 81.76 88.24
Digital Solutions; 56.00 67.00 80.00 89.00 95.00; 56.08 73.04 86.83 92.43 94.84
Drama; 60.00 72.00 83.00 91.00 99.00; 44.22 63.09 77.56 85.23 90.59 
Earth and Environmental Science; 61.00 68.00 76.00 83.00 88.00; 46.99 62.93 78.10 87.23 91.57
Economics; 59.00 70.00 81.00 88.00 95.00; 67.46 84.17 93.16 96.13 97.83
Engineering; 52.00 63.00 75.00 83.00 96.00; 61.26 77.22 88.62 93.13 97.09
English; 53.00 64.00 76.00 86.00 97.00; 54.20 70.89 84.26 91.16 95.50
English & Literature Extension; 73.00 84.00 92.00 96.00 100.00; 86.38 92.39 95.12 96.10 96.90
English as an Additional Language; 50.00 59.00 69.00 77.00 91.00; 51.35 66.41 79.88 87.39 94.85
Film Television and New Media; 57.00 69.00 81.00 90.00 99.00; 41.02 57.04 71.71 80.45 86.98
Food and Nutrition; 53.00 63.00 74.00 83.00 94.00; 46.22 58.79 71.35 79.72 87.28
French; 71.00 81.00 91.00 95.00 100.00; 84.52 92.81 96.83 97.73 98.51
General Mathematics; 55.00 64.00 72.00 80.00 90.00; 47.66 60.86 71.44 80.10 87.94
Geography; 53.00 64.00 74.00 83.00 94.00; 52.56 69.02 80.79 88.16 93.74
German; 71.00 80.00 88.00 94.00 100.00; 83.14 91.15 95.19 97.00 98.14
Health; 54.00 64.00 76.00 85.00 95.00; 48.24 61.92 76.02 83.95 90.12
Italian; 69.00 79.00 92.00 96.00 100.00; 75.46 87.74 95.54 96.78 97.68
Japanese; 63.00 77.00 88.00 94.00 100.00; 71.44 85.32 91.85 94.18 95.87
Korean; 74.00 83.00 92.00 96.00 97.00; 66.52 72.96 78.57 80.77 81.30
Legal Studies; 52.00 62.00 75.00 85.00 94.00; 53.24 67.61 82.11 89.37 93.55
Literature; 64.00 76.00 86.00 93.00 99.00; 71.29 86.21 93.10 95.85 97.35
Marine Science; 56.00 63.00 71.00 78.00 86.00; 41.21 55.44 70.55 80.96 89.12
Modern History; 59.00 69.00 81.00 88.00 96.00; 56.99 73.96 87.64 92.36 95.70
Music; 62.00 77.00 88.00 95.00 100.00; 53.49 73.58 84.19 88.95 91.53
Music Extension (Composition); 80.00 89.00 95.00 98.00 100.00; 71.13 81.13 86.18 88.24 89.47
Music Extension (Performance); 79.00 88.00 94.00 98.00 100.00; 69.37 79.95 85.32 88.20 89.45
Philosophy and Reason; 62.00 75.00 87.00 95.00 100.00; 67.52 84.34 92.84 95.89 97.11
Physical Education; 54.00 64.00 75.00 84.00 94.00; 46.74 60.90 74.54 83.07 89.70
Physics; 67.00 76.00 85.00 92.00 98.00; 72.68 87.40 94.76 97.44 98.63
Psychology; 66.00 75.00 83.00 89.00 96.00; 56.31 73.22 84.21 89.80 94.05
Spanish; 69.00 78.00 87.00 93.00 100.00; 72.39 83.15 90.29 93.41 95.87
Study of Religion; 59.00 69.00 79.00 87.00 96.00; 65.30 79.60 89.00 93.55 96.55
Vietnamese; 70.00 79.00 84.00 89.00 95.00; 73.22 79.78 82.84 85.50 88.21
Visual Art; 55.00 66.00 78.00 88.00 98.00; 45.95 61.40 75.91 84.78 90.78
