Accounting; 57.00 68.00 79.00 88.00 96.00; 62.02 76.00 86.00 91.35 94.47
Aerospace Systems; 53.00 64.00 76.00 85.00 92.00; 48.72 65.48 80.13 87.65 91.68
Agricultural Science; 64.00 70.00 78.00 84.00 91.00; 42.25 54.87 70.54 79.92 87.81
Ancient History; 57.00 67.00 79.00 88.00 96.00; 49.67 66.81 82.56 89.99 94.09
Arabic; 41.00 50.00 60.00 75.00 97.00; 41.71 52.99 65.12 79.92 92.36
Biological Science; 67.00 75.00 84.00 90.00 96.00; 58.37 74.60 87.10 92.16 95.34
Business; 56.00 66.00 78.00 87.00 95.00; 51.87 65.22 78.47 85.72 90.34
Chemistry; 70.00 80.00 88.00 94.00 98.00; 73.45 88.89 94.93 97.25 98.19
Chinese Extension; 89.00 92.00 96.00 97.00 99.00; 87.53 89.28 91.27 91.72 92.54
Chinese; 80.00 90.00 95.00 99.00 100.00; 80.78 88.14 90.81 92.54 92.93
Dance; 68.00 79.00 89.00 95.00 100.00; 42.81 58.52 71.51 78.01 82.55
Design; 52.00 64.00 77.00 87.00 97.00; 45.00 60.36 74.90 83.35 89.36
Digital Solutions; 55.00 68.00 81.00 89.00 96.00; 57.45 74.85 86.77 91.43 94.23
Drama; 63.00 74.00 84.00 92.00 98.00; 46.08 63.51 76.86 84.78 89.14
Earth and Environmental Science; 66.00 73.00 80.00 85.00 92.00; 49.26 65.05 78.11 85.03 91.59
Economics; 63.00 74.00 84.00 90.00 96.00; 71.10 86.37 93.74 96.16 97.67
Engineering; 56.00 67.00 80.00 88.00 95.00; 64.15 80.17 91.37 95.04 96.98
English & Literature Extension; 73.00 85.00 93.00 97.00 100.00; 83.73 92.14 95.30 96.39 97.04
English as an Additional Language; 53.00 61.00 72.00 81.00 92.00; 52.93 65.57 79.72 87.68 93.63
English; 55.00 65.00 77.00 86.00 97.00; 54.24 70.39 84.57 91.11 95.66
Film Television and New Media; 60.00 72.00 84.00 92.00 99.00; 41.65 57.40 71.79 79.54 84.92
Food and Nutrition; 53.00 64.00 77.00 85.00 95.00; 44.37 57.98 72.49 79.70 86.59
French; 71.00 81.00 90.00 94.00 99.00; 84.06 93.15 96.96 97.90 98.68
General Mathematics; 56.00 65.00 75.00 83.00 92.00; 49.47 61.07 72.59 80.11 86.58
Geography; 54.00 63.00 75.00 84.00 93.00; 52.99 67.76 82.84 90.00 94.38
German Extension; 72.00 81.00 91.00 99.00 100.00; 79.90 90.53 96.21 98.23 98.39
German; 73.00 83.00 90.00 95.00 99.00; 81.42 92.08 95.84 97.40 98.23
Health; 55.00 64.00 75.00 84.00 94.00; 47.06 60.03 74.03 82.81 89.61
Italian; 59.00 76.00 87.00 91.00 98.00; 66.71 84.58 91.32 93.02 95.28
Japanese; 64.00 77.00 88.00 94.00 98.00; 72.56 84.89 91.40 93.77 94.99
Legal Studies; 55.00 66.00 78.00 87.00 96.00; 54.39 69.71 82.51 88.99 93.26
Literature; 66.00 78.00 88.00 94.00 99.00; 71.15 86.26 93.19 95.62 96.99
Marine Science; 61.00 68.00 76.00 82.00 90.00; 47.71 60.28 73.08 80.76 88.24
Mathematical Methods; 60.00 72.00 84.00 92.00 99.00; 78.45 89.40 95.13 97.16 98.24
Modern History; 60.00 71.00 83.00 91.00 97.00; 55.87 74.09 87.43 92.64 95.15
Music Extension (Composition); 81.00 90.00 95.00 99.00 100.00; 74.18 84.68 88.82 91.40 91.95
Music Extension (Performance); 81.00 89.00 96.00 98.00 100.00; 70.10 80.98 87.77 89.28 90.63
Music; 67.00 80.00 90.00 96.00 100.00; 54.59 74.92 85.75 90.16 92.38
Philosophy and Reason; 60.00 73.00 86.00 93.00 99.00; 65.01 82.61 92.39 95.27 96.88
Physical Education; 57.00 68.00 78.00 86.00 95.00; 47.37 62.70 74.80 82.38 88.63
Physics; 70.00 80.00 89.00 95.00 99.00; 72.80 88.50 95.22 97.41 98.28
Psychology; 68.00 76.00 84.00 89.00 95.00; 56.61 71.37 82.65 87.72 92.07
Spanish; 68.00 78.00 88.00 92.00 98.00; 72.56 85.89 93.34 95.14 96.99
Specialist Mathematics; 66.00 78.00 88.00 93.00 98.00; 87.33 94.99 97.78 98.53 99.03
Study of Religion; 62.00 72.00 82.00 89.00 97.00; 64.92 79.31 88.82 92.97 95.95
Vietnamese; 73.00 82.00 87.00 93.00 97.00; 78.25 85.00 87.94 90.80 92.36
Visual Art; 55.00 66.00 79.00 88.00 98.00; 47.13 61.30 75.76 83.34 89.40
